n,time
4,0.01
8,0.01
16,0.01
32,0.01
48,0.01
64,0.01
80,0.01
96,0.01
112,0.03
128,0.01
144,0.01
160,0.06
176,0.03
192,0.01
208,6.30
224,0.12
240,0.02
256,0.03
272,0.04
288,0.03
304,0.07
320,0.04
336,0.04
352,0.19
368,56.16
384,0.12
400,86.57
416,0.07
432,0.06
448,0.40
464,149.45
480,0.33
496,0.17
512,0.13
528,0.13
544,0.40
560,0.13
576,0.49
592,0.25
608,0.16
624,148.44
640,0.75
656,0.23
672,0.20
688,680.55
688,OOT
704,1.44
720,0.24
736,OOT
752,OOT
768,0.36
784,0.58
800,0.29
816,0.51
832,554.54
832,OOT
848,0.34
864,1.39
880,0.68
896,0.42
912,0.26
928,OOT
944,OOT
960,0.40
976,0.73
992,1.37
1008,0.49
1024,0.65
