n,time
6,0.01
8,0.01
10,0.01
12,0.01
16,0.01
20,0.01
24,0.01
32,0.01
36,0.01
40,0.01
45,0.01
48,0.01
52,0.01
64,0.01
72,0.01
80,0.01
81,0.01
90,0.06
99,0.13
100,0.01
108,0.01
110,0.01
120,0.02
126,0.01
130,0.01
132,0.01
135,0.03
144,0.02
160,0.01
170,0.01
176,0.01
180,0.01
182,0.01
187,0.01
189,0.01
192,0.01
198,0.01
208,0.02
210,0.01
216,0.01
221,0.01
243,0.01
264,0.01
270,0.01
300,0.01
308,0.01
312,0.07
322,0.01
340,0.01
352,0.03
360,0.01
375,0.01
396,0.01
400,0.01
405,0.38
414,0.01
416,0.01
429,0.03
437,0.02
440,0.03
464,0.01
465,0.03
475,0.03
480,0.01
486,0.62
504,0.01
513,0.03
560,0.04
561,0.04
575,0.05
600,0.24
624,0.01
640,0.01
651,0.01
775,1.26
783,0.07
784,0.10
840,0.46
900,0.16
924,0.84
928,0.31
1024,0.01
1089,0.03
1260,0.01
1860,2.48
1920,0.05
2736,0.04
2856,0.05
2880,0.02
3016,0.03
3080,0.06
3840,37.22
4000,7.27
4200,0.04
4224,0.07
4480,0.04
4752,0.08
7296,19.08
7440,0.08
7544,26.11
7680,0.13
8064,0.10
11340,41.78
12288,44.33
13824,0.20
36864,0.83
38400,0.51
46200,0.63
46592,0.92
47104,0.85
56832,0.91
