n,time
2,0.01
3,0.01
4,0.01
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.01
13,0.01
14,0.01
15,0.01
16,0.01
17,0.01
18,0.01
19,0.01
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.02
26,0.02
27,0.02
28,0.02
29,0.02
30,0.03
31,0.03
32,0.05
33,0.05
34,0.04
35,0.07
36,0.06
37,0.08
38,0.09
39,0.10
40,0.10
41,0.13
42,0.16
43,0.17
44,0.15
45,0.15
46,0.22
47,0.19
48,0.15
49,0.23
50,0.25
51,0.27
52,0.25
53,0.26
54,0.28
55,0.33
56,0.35
57,0.48
58,0.38
59,0.50
60,0.51
61,0.52
62,0.50
63,0.60
64,0.60
65,0.62
66,0.60
67,0.82
68,0.72
69,0.82
70,0.86
71,0.87
72,0.89
73,0.96
74,0.95
75,1.13
76,1.17
77,1.30
78,1.21
79,1.39
80,1.37
81,1.53
82,1.60
83,1.82
84,1.99
85,1.92
86,2.05
87,2.16
88,2.21
89,2.23
90,2.52
91,3.19
92,2.09
93,2.67
94,1.81
95,3.30
96,3.25
97,2.24
98,3.06
99,3.48
100,3.66
