n,time
88,0.01
176,0.01
264,0.01
352,0.01
440,0.01
528,0.08
616,0.06
704,0.19
792,0.47
880,0.78
968,0.81
1056,0.72
1144,2.19
1232,15.73
1320,36.40
1408,60.05
1496,35.90
1496,OOM
1584,62.40
1584,OOM
1672,78.81
1672,OOM
1760,55.83
1760,OOM
1848,134.43
1848,OOM
1936,OOM
2024,OOM
2112,OOM
2200,OOM
2288,OOM
2376,OOM
2464,OOM
2552,OOM
2640,OOM
2728,OOM
2816,OOM
2904,OOM
2992,OOM
3080,OOM
3168,OOM
3256,OOM
3344,OOM
3432,OOM
3520,OOM
3608,OOM
3696,OOM
3784,OOM
3872,OOM
3960,OOM
4048,OOM
4136,OOM
