n,time
88,0.01
176,0.01
264,0.01
352,0.02
440,0.04
528,0.11
616,0.20
704,0.33
792,0.83
880,3.05
968,2.78
1056,6.65
1144,14.80
1232,50.87
1320,86.06
1408,270.15
1496,396.02
1496,OOT
1584,466.73
1584,OOT
1672,584.66
1672,OOT
1760,549.85
1760,OOT
1848,OOT
1936,535.50
1936,OOT
2024,OOT
2112,599.88
2112,OOT
2200,OOT
2288,OOT
2376,OOT
2464,OOT
2552,OOT
2640,OOT
2728,OOT
2816,OOT
2904,OOT
2992,OOT
3080,OOT
3168,OOT
3256,OOT
3344,OOT
3432,OOT
3520,OOT
3608,OOT
3696,OOT
3784,OOT
3872,OOT
3960,OOT
4048,OOT
4136,OOT
